,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
10723,0,0.0,24999,si.edu,0.0,1,1.0,2,2,1,3,0
7357,7,0.0,84995,si.edu,0.0,0,,2,3,2,4,0
10312,1,0.0,10000,si.edu,1.0,1,2.0,1,6,2,7,0
12356,3,0.0,84995,ox.ac.uk,0.0,0,0.0,0,1,0,1,1
1807,3,0.0,24999,slideshare.net,1.0,1,1.0,0,6,0,3,1
1853,2,1.0,84995,slideshare.net,0.0,1,2.0,3,4,1,3,1
8176,4,1.0,24999,slideshare.net,1.0,1,0.0,0,4,0,2,1
7118,1,1.0,24999,ox.ac.uk,1.0,1,0.0,2,6,1,7,1
9388,2,1.0,24999,slideshare.net,1.0,1,1.0,2,2,2,1,1
9638,1,0.0,10000,si.edu,1.0,1,0.0,0,2,0,6,1
9927,1,0.0,39998,si.edu,1.0,0,1.0,2,6,1,0,1
33,2,1.0,84995,slideshare.net,1.0,1,0.0,0,1,2,5,0
8470,1,0.0,10000,ehow.com,1.0,1,2.0,1,3,1,5,0
1071,3,0.0,69996,slideshare.net,0.0,1,1.0,2,6,1,7,1
2424,1,0.0,10000,google.co.uk,1.0,0,2.0,0,2,0,0,0
1751,1,1.0,54997,google.co.uk,1.0,0,1.0,0,5,1,1,1
6981,6,1.0,69996,si.edu,0.0,1,1.0,1,2,0,3,1
9206,7,1.0,24999,google.co.uk,1.0,1,0.0,1,4,0,5,0
2113,7,1.0,10000,slideshare.net,1.0,0,1.0,2,4,0,7,0
10589,2,0.0,10000,si.edu,1.0,0,1.0,0,4,2,4,0
11322,1,0.0,10000,si.edu,1.0,0,1.0,2,1,2,3,0
3208,0,0.0,39998,slideshare.net,1.0,0,1.0,0,4,2,4,1
2689,4,1.0,10000,slideshare.net,1.0,0,2.0,0,1,0,0,0
1855,1,0.0,24999,si.edu,1.0,1,0.0,0,4,0,2,1
799,2,1.0,10000,ox.ac.uk,1.0,1,0.0,1,6,0,2,0
13375,4,0.0,24999,si.edu,1.0,0,0.0,1,4,0,0,0
10078,1,0.0,39998,slideshare.net,1.0,0,3.0,2,3,0,0,0
9230,2,0.0,84995,si.edu,0.0,1,1.0,0,2,1,5,1
10488,0,,39998,si.edu,1.0,1,1.0,1,4,2,6,1
3858,1,0.0,10000,slideshare.net,1.0,0,2.0,2,2,0,0,0
9610,1,0.0,24999,ox.ac.uk,1.0,1,2.0,0,5,0,7,0
2095,2,1.0,84995,slideshare.net,0.0,1,0.0,0,1,1,7,0
1177,5,1.0,54997,ox.ac.uk,1.0,0,0.0,0,1,1,1,0
7345,2,0.0,10000,ehow.com,1.0,0,0.0,4,4,0,1,1
9017,2,0.0,24999,ehow.com,1.0,0,1.0,2,6,0,4,1
1981,3,1.0,10000,si.edu,1.0,0,1.0,1,6,1,2,1
1826,2,0.0,10000,si.edu,1.0,0,0.0,0,1,1,5,1
10332,1,0.0,10000,slideshare.net,1.0,1,0.0,1,6,0,2,0
8609,3,1.0,10000,ox.ac.uk,1.0,0,0.0,2,4,1,5,1
569,2,0.0,54997,slideshare.net,0.0,0,3.0,0,0,0,3,1
12696,0,1.0,24999,google.co.uk,0.0,0,2.0,2,3,0,7,1
5525,1,1.0,84995,ox.ac.uk,0.0,1,1.0,3,5,1,4,1
48,1,0.0,84995,si.edu,0.0,0,1.0,1,3,0,4,0
7513,3,1.0,54997,ox.ac.uk,1.0,1,0.0,0,0,0,2,1
3847,2,1.0,54997,si.edu,1.0,1,0.0,3,3,0,3,0
3672,7,0.0,69996,slideshare.net,0.0,1,2.0,0,5,1,2,1
1286,6,1.0,39998,ehow.com,1.0,0,1.0,0,1,0,4,0
2269,1,,24999,slideshare.net,1.0,1,0.0,0,3,0,0,0
7465,3,1.0,39998,si.edu,1.0,1,0.0,1,1,1,6,1
13535,3,1.0,10000,nsw.gov.au,1.0,1,1.0,0,1,0,6,1
2357,3,1.0,54997,si.edu,1.0,1,,0,3,1,5,0
4397,3,0.0,10000,si.edu,1.0,0,2.0,2,6,1,7,1
12447,4,1.0,84995,si.edu,0.0,0,0.0,1,2,2,6,1
2662,2,0.0,10000,si.edu,1.0,1,0.0,2,0,0,0,0
9335,1,1.0,54997,slideshare.net,0.0,0,0.0,1,3,2,3,1
11895,1,1.0,10000,slideshare.net,1.0,0,1.0,0,3,0,3,0
51,4,0.0,39998,si.edu,1.0,1,0.0,1,6,1,7,1
4314,4,0.0,10000,si.edu,1.0,0,1.0,1,0,0,5,1
7390,1,1.0,10000,slideshare.net,1.0,0,1.0,0,0,0,3,0
12814,4,1.0,24999,si.edu,1.0,1,2.0,2,0,1,0,1
9771,0,0.0,24999,ehow.com,1.0,0,2.0,0,2,1,6,1
13092,3,1.0,24999,si.edu,0.0,0,2.0,1,1,0,1,1
3343,1,1.0,10000,slideshare.net,0.0,0,2.0,1,0,0,7,1
4631,0,0.0,39998,ox.ac.uk,0.0,0,,2,2,0,3,0
13488,1,1.0,10000,ox.ac.uk,1.0,0,1.0,2,2,0,4,1
4733,1,0.0,10000,ehow.com,1.0,0,0.0,0,6,0,4,0
7302,0,0.0,24999,ox.ac.uk,1.0,0,2.0,0,4,1,1,1
9794,3,0.0,10000,slideshare.net,1.0,0,3.0,0,0,0,6,0
3254,2,1.0,24999,ox.ac.uk,1.0,1,0.0,0,3,0,1,0
2855,1,1.0,24999,si.edu,1.0,0,0.0,1,2,1,2,1
12552,2,1.0,84995,slideshare.net,0.0,0,0.0,1,0,0,4,1
13188,3,0.0,54997,ox.ac.uk,1.0,1,0.0,0,5,1,7,0
10230,6,1.0,69996,slideshare.net,1.0,1,1.0,2,3,0,1,1
10252,2,0.0,39998,slideshare.net,0.0,0,0.0,2,6,1,6,0
418,2,0.0,24999,si.edu,1.0,1,3.0,0,0,0,7,1
7441,4,1.0,10000,si.edu,0.0,0,0.0,1,1,0,5,1
12282,4,0.0,10000,si.edu,1.0,1,0.0,2,0,0,1,0
7112,6,0.0,24999,slideshare.net,0.0,0,1.0,0,3,1,7,1
4286,5,0.0,54997,ox.ac.uk,0.0,0,1.0,0,0,0,2,1
13635,1,0.0,24999,si.edu,0.0,0,0.0,1,2,0,4,1
13396,1,0.0,39998,si.edu,1.0,1,0.0,1,3,0,3,0
2576,4,0.0,10000,nsw.gov.au,1.0,1,2.0,0,4,1,1,0
1614,5,0.0,24999,si.edu,1.0,1,1.0,0,1,1,5,1
5498,1,1.0,84995,google.co.uk,0.0,0,1.0,1,1,0,7,0
2849,1,0.0,24999,si.edu,0.0,0,0.0,2,6,0,7,1
2486,6,1.0,69996,si.edu,0.0,0,0.0,1,4,0,3,1
7124,4,0.0,69996,slideshare.net,1.0,1,0.0,0,4,2,6,0
7520,6,0.0,10000,si.edu,1.0,0,0.0,0,3,2,7,0
679,3,0.0,10000,slideshare.net,1.0,1,2.0,0,0,2,5,0
13263,2,1.0,10000,slideshare.net,1.0,0,0.0,1,3,1,6,0
7064,5,0.0,10000,nsw.gov.au,1.0,1,1.0,2,0,0,1,0
4316,6,0.0,24999,si.edu,1.0,0,2.0,3,4,2,7,1
9664,3,0.0,10000,ox.ac.uk,1.0,1,1.0,2,4,1,4,0
13473,1,0.0,84995,ox.ac.uk,0.0,0,0.0,1,0,1,5,0
7099,0,1.0,24999,slideshare.net,0.0,0,0.0,3,3,0,6,1
5105,5,1.0,39998,si.edu,0.0,1,0.0,0,6,0,5,0
1563,2,0.0,10000,si.edu,1.0,0,1.0,1,5,1,4,1
4386,5,0.0,84995,google.co.uk,1.0,1,2.0,2,0,0,5,0
7089,1,0.0,69996,slideshare.net,0.0,0,1.0,2,0,1,2,1
2042,4,0.0,84995,slideshare.net,0.0,1,1.0,0,6,2,5,1
1368,1,1.0,39998,si.edu,0.0,0,0.0,1,2,0,4,1
2376,2,1.0,39998,si.edu,1.0,1,1.0,0,1,0,4,1
7320,7,1.0,24999,si.edu,1.0,0,1.0,0,3,2,5,1
11404,2,1.0,10000,si.edu,1.0,1,0.0,1,0,1,6,1
4005,3,0.0,39998,ox.ac.uk,1.0,1,2.0,1,3,2,7,0
4044,0,0.0,24999,si.edu,1.0,1,0.0,1,3,1,2,0
7787,2,0.0,69996,si.edu,1.0,1,0.0,3,3,2,6,1
9003,4,0.0,10000,si.edu,1.0,1,1.0,3,1,0,0,1
566,4,0.0,10000,nsw.gov.au,1.0,1,2.0,1,2,1,2,0
11377,5,0.0,10000,slideshare.net,1.0,0,1.0,1,0,4,7,0
5341,1,0.0,54997,ehow.com,0.0,0,2.0,3,6,0,0,1
3147,5,1.0,24999,nsw.gov.au,1.0,0,0.0,1,4,0,3,0
3576,6,1.0,24999,google.co.uk,1.0,0,1.0,1,0,1,7,0
398,3,1.0,54997,ox.ac.uk,0.0,0,0.0,0,1,1,6,1
10718,2,0.0,24999,ox.ac.uk,1.0,0,2.0,0,4,1,2,1
4121,0,0.0,10000,si.edu,1.0,0,1.0,1,0,1,5,0
7007,1,1.0,10000,ehow.com,1.0,1,0.0,2,3,0,6,0
2365,5,0.0,39998,si.edu,1.0,1,0.0,0,6,0,7,0
4644,5,,10000,slideshare.net,0.0,0,2.0,0,4,0,1,1
12452,1,1.0,24999,slideshare.net,1.0,1,1.0,1,3,2,2,0
3828,4,1.0,24999,ox.ac.uk,1.0,1,0.0,2,0,1,0,0
12991,3,1.0,54997,ox.ac.uk,1.0,1,2.0,2,4,0,5,0
6563,3,0.0,24999,ehow.com,1.0,1,3.0,0,6,0,1,1
1239,4,0.0,10000,si.edu,1.0,1,0.0,1,6,1,3,0
3245,4,1.0,39998,si.edu,0.0,0,2.0,1,6,1,1,1
1974,4,0.0,10000,slideshare.net,1.0,1,2.0,1,6,0,1,1
13600,2,0.0,24999,slideshare.net,1.0,1,1.0,0,3,0,1,0
2672,1,1.0,84995,slideshare.net,1.0,1,0.0,1,6,1,2,0
5112,2,0.0,69996,ehow.com,1.0,1,1.0,2,2,1,0,1
5685,3,1.0,84995,si.edu,0.0,0,0.0,2,1,1,2,0
1990,4,0.0,39998,ehow.com,0.0,0,1.0,2,2,1,7,1
11394,1,1.0,84995,nsw.gov.au,0.0,0,1.0,2,1,0,1,0
10184,0,0.0,24999,ox.ac.uk,1.0,0,0.0,2,1,1,6,0
12687,1,0.0,10000,si.edu,1.0,0,0.0,2,5,0,3,1
10731,4,1.0,39998,nsw.gov.au,1.0,1,1.0,1,3,2,4,0
12486,7,0.0,10000,ox.ac.uk,1.0,1,3.0,0,1,0,5,1
4737,3,1.0,24999,slideshare.net,1.0,1,1.0,0,2,1,4,0
10744,0,1.0,69996,nsw.gov.au,1.0,1,0.0,1,5,5,3,1
330,6,0.0,24999,ox.ac.uk,1.0,1,0.0,0,0,1,7,1
42,4,1.0,24999,si.edu,1.0,1,0.0,1,2,0,7,1
8044,4,1.0,24999,google.co.uk,1.0,1,1.0,0,0,2,0,1
13830,2,1.0,39998,ox.ac.uk,1.0,0,0.0,0,3,1,0,1
10741,1,1.0,39998,si.edu,0.0,0,1.0,1,4,1,3,1
853,4,1.0,24999,si.edu,1.0,1,0.0,1,5,0,6,1
10372,3,0.0,84995,slideshare.net,0.0,0,2.0,1,6,1,2,0
10076,4,0.0,10000,si.edu,1.0,1,0.0,0,6,0,6,0
8296,3,1.0,54997,si.edu,1.0,1,2.0,2,2,0,0,1
12978,1,1.0,39998,google.co.uk,1.0,1,1.0,0,4,1,0,0
6388,5,0.0,10000,si.edu,1.0,0,1.0,2,1,0,3,0
12925,4,1.0,39998,si.edu,1.0,1,0.0,1,0,0,3,0
9272,2,0.0,10000,slideshare.net,1.0,0,1.0,1,3,0,2,0
12706,3,1.0,39998,ox.ac.uk,1.0,1,1.0,2,4,1,1,0
3833,3,1.0,39998,si.edu,1.0,1,0.0,1,2,0,5,0
5804,3,0.0,84995,ox.ac.uk,0.0,0,1.0,0,6,3,1,1
7446,5,0.0,39998,si.edu,0.0,0,0.0,0,6,0,1,1
12933,1,0.0,10000,slideshare.net,1.0,1,1.0,0,4,3,5,1
11906,0,0.0,69996,si.edu,1.0,1,0.0,2,6,0,0,0
5710,2,0.0,24999,ox.ac.uk,1.0,0,0.0,0,3,2,3,0
3670,3,1.0,24999,ox.ac.uk,1.0,1,1.0,2,1,0,2,0
2848,1,1.0,39998,ox.ac.uk,0.0,0,1.0,0,2,1,6,0
4365,5,1.0,39998,slideshare.net,1.0,0,0.0,3,3,1,5,0
6109,1,1.0,10000,si.edu,0.0,0,0.0,1,1,1,7,1
8561,2,1.0,24999,slideshare.net,1.0,0,0.0,2,3,1,2,1
3776,1,1.0,39998,si.edu,0.0,0,1.0,2,2,1,5,1
13954,1,1.0,10000,si.edu,1.0,1,1.0,0,1,0,6,0
13215,2,0.0,39998,google.co.uk,1.0,1,0.0,1,5,1,5,0
3295,1,0.0,54997,si.edu,0.0,0,1.0,1,3,0,1,1
2948,1,0.0,39998,ox.ac.uk,0.0,0,0.0,1,2,1,7,1
4129,3,0.0,10000,si.edu,1.0,1,0.0,1,4,1,0,0
8960,2,0.0,84995,si.edu,0.0,0,1.0,0,4,0,1,0
3747,1,0.0,24999,ox.ac.uk,1.0,0,2.0,1,3,1,7,0
9536,2,0.0,10000,ox.ac.uk,1.0,0,0.0,3,5,0,3,0
4453,0,0.0,10000,si.edu,1.0,1,0.0,0,1,1,0,0
8852,3,0.0,24999,google.co.uk,1.0,1,0.0,1,3,0,0,0
12634,7,1.0,39998,si.edu,1.0,1,2.0,1,3,1,1,1
3866,1,1.0,24999,si.edu,1.0,0,0.0,2,1,0,0,0
3315,2,1.0,10000,slideshare.net,1.0,1,0.0,1,0,0,3,0
13381,4,1.0,69996,slideshare.net,1.0,1,0.0,0,3,1,6,0
129,2,0.0,69996,ehow.com,0.0,0,3.0,0,2,0,1,0
10050,2,1.0,39998,slideshare.net,1.0,1,1.0,1,5,0,4,1
7193,4,0.0,10000,si.edu,1.0,0,1.0,1,5,1,5,1
5018,3,1.0,24999,si.edu,1.0,1,1.0,2,4,1,0,1
11149,2,1.0,54997,si.edu,0.0,0,0.0,1,6,0,7,1
12030,1,0.0,10000,si.edu,1.0,0,0.0,0,3,1,4,1
8404,3,1.0,24999,si.edu,0.0,0,3.0,1,6,2,7,0
4563,0,0.0,24999,si.edu,1.0,1,0.0,2,5,1,2,0
7312,0,0.0,10000,si.edu,0.0,1,,0,0,1,0,0
301,1,1.0,54997,si.edu,1.0,1,1.0,0,2,0,0,1
9984,3,0.0,54997,ox.ac.uk,0.0,0,1.0,3,6,0,6,0
3928,1,0.0,39998,slideshare.net,0.0,0,3.0,1,4,0,0,1
7019,6,1.0,24999,ox.ac.uk,1.0,1,0.0,2,4,1,2,1
829,5,0.0,24999,si.edu,1.0,1,0.0,0,3,1,0,0
3356,2,0.0,24999,ehow.com,1.0,1,1.0,1,4,0,2,1
4135,3,0.0,10000,slideshare.net,1.0,1,1.0,1,2,1,5,1
12086,1,1.0,39998,ox.ac.uk,1.0,1,1.0,0,2,1,6,0
43,2,0.0,24999,si.edu,1.0,1,0.0,0,6,1,2,1
1377,4,0.0,10000,nsw.gov.au,1.0,0,0.0,1,6,0,4,1
7990,2,0.0,69996,slideshare.net,1.0,1,0.0,1,1,2,3,1
4163,6,0.0,24999,ehow.com,1.0,0,0.0,0,1,0,5,1
9605,1,0.0,24999,slideshare.net,1.0,1,1.0,0,3,1,6,0
727,2,0.0,84995,si.edu,0.0,0,0.0,1,1,1,2,0
8813,4,1.0,84995,slideshare.net,0.0,1,1.0,1,2,1,7,1
12602,4,0.0,39998,google.co.uk,1.0,0,0.0,0,0,1,2,1
5874,2,1.0,10000,si.edu,1.0,0,1.0,1,1,1,0,0
12762,0,0.0,10000,ehow.com,1.0,0,1.0,0,0,2,6,1
11069,2,1.0,10000,ehow.com,1.0,0,1.0,1,2,2,0,1
5787,6,1.0,10000,nsw.gov.au,1.0,0,0.0,1,1,1,4,1
6638,1,1.0,24999,si.edu,1.0,1,0.0,0,4,0,4,0
5117,2,1.0,10000,ehow.com,1.0,1,1.0,1,4,3,3,0
5845,2,0.0,10000,ehow.com,1.0,0,1.0,2,6,1,1,1
6415,4,0.0,54997,slideshare.net,1.0,1,0.0,2,4,2,4,0
7611,1,,24999,nsw.gov.au,1.0,0,0.0,0,4,0,7,0
7968,4,1.0,69996,ox.ac.uk,1.0,1,0.0,0,4,1,0,0
3448,4,1.0,39998,ox.ac.uk,0.0,0,,2,2,1,3,1
8437,3,0.0,39998,si.edu,1.0,0,1.0,1,2,1,1,1
4564,2,1.0,24999,si.edu,0.0,0,2.0,1,2,1,7,1
4305,4,1.0,54997,ox.ac.uk,1.0,1,0.0,1,3,0,6,0
7443,6,0.0,10000,si.edu,1.0,0,0.0,3,1,2,5,1
5294,0,0.0,84995,si.edu,0.0,0,1.0,1,4,1,1,0
5737,5,0.0,10000,si.edu,1.0,1,2.0,1,5,0,7,1
3744,2,1.0,24999,slideshare.net,1.0,1,3.0,0,0,0,4,1
6026,2,1.0,10000,si.edu,1.0,1,3.0,0,6,1,5,0
8107,3,1.0,10000,slideshare.net,1.0,1,2.0,0,1,1,6,1
3631,2,1.0,10000,google.co.uk,1.0,1,0.0,0,3,0,4,0
3293,2,1.0,10000,google.co.uk,1.0,0,1.0,0,1,0,2,0
13169,6,1.0,10000,slideshare.net,1.0,0,0.0,2,2,0,6,0
10045,1,0.0,39998,si.edu,1.0,1,1.0,1,4,0,3,1
3711,2,1.0,39998,si.edu,1.0,0,,0,3,2,0,0
9991,6,0.0,54997,si.edu,1.0,1,1.0,0,5,1,3,0
11756,3,1.0,84995,ehow.com,1.0,1,1.0,2,1,0,1,0
12540,5,1.0,10000,si.edu,1.0,1,,2,4,1,6,0
1573,0,1.0,24999,si.edu,1.0,0,0.0,1,1,1,0,1
10164,3,1.0,84995,ehow.com,0.0,0,0.0,2,3,1,0,0
6707,2,0.0,24999,si.edu,1.0,0,0.0,1,3,0,3,1
2090,2,0.0,54997,slideshare.net,1.0,1,1.0,0,2,0,1,1
10054,2,0.0,84995,slideshare.net,0.0,0,2.0,0,5,1,4,0
1707,3,1.0,69996,ox.ac.uk,1.0,1,0.0,1,6,1,4,1
12103,0,0.0,84995,si.edu,0.0,0,1.0,2,3,1,2,1
1845,6,0.0,84995,slideshare.net,0.0,1,2.0,0,1,0,1,1
1671,4,1.0,69996,google.co.uk,0.0,0,1.0,1,1,2,5,0
4155,2,0.0,84995,si.edu,0.0,0,0.0,0,0,0,2,1
13612,4,1.0,39998,slideshare.net,1.0,1,0.0,0,1,1,7,0
6769,0,0.0,10000,nsw.gov.au,1.0,0,0.0,0,4,1,6,0
12802,2,0.0,69996,si.edu,0.0,1,1.0,0,1,0,5,1
840,1,0.0,69996,ox.ac.uk,1.0,1,0.0,0,1,0,1,1
1288,1,1.0,10000,ox.ac.uk,1.0,1,2.0,1,0,0,4,1
12047,5,1.0,24999,google.co.uk,1.0,1,0.0,0,0,0,3,0
9909,6,0.0,10000,si.edu,1.0,1,0.0,1,0,0,6,1
7053,2,1.0,24999,google.co.uk,1.0,1,0.0,0,1,2,5,1
9470,3,0.0,54997,ehow.com,1.0,1,2.0,0,4,0,6,0
4295,7,1.0,39998,google.co.uk,1.0,0,0.0,1,3,4,7,0
8136,1,0.0,24999,si.edu,1.0,0,0.0,1,4,1,2,0
2364,2,1.0,10000,si.edu,1.0,1,0.0,0,2,1,5,1
562,3,0.0,54997,si.edu,0.0,0,0.0,2,0,2,2,1
1305,0,1.0,24999,nsw.gov.au,1.0,1,1.0,2,2,0,0,0
3887,4,0.0,24999,ox.ac.uk,1.0,1,0.0,0,2,2,6,0
3720,2,0.0,10000,google.co.uk,1.0,0,0.0,1,4,1,0,1
308,1,1.0,10000,si.edu,1.0,1,1.0,1,5,1,4,1
7475,2,0.0,24999,ehow.com,1.0,1,1.0,0,6,3,1,1
12808,2,1.0,10000,si.edu,1.0,1,0.0,2,3,1,0,1
7702,0,0.0,10000,slideshare.net,1.0,0,0.0,0,0,2,5,0
3088,3,1.0,10000,slideshare.net,1.0,1,0.0,2,4,1,4,0
5741,2,0.0,39998,si.edu,1.0,1,1.0,0,0,2,5,0
10765,1,0.0,54997,si.edu,0.0,0,0.0,0,0,0,1,1
12510,4,1.0,10000,ox.ac.uk,1.0,0,1.0,0,2,3,2,1
3492,1,0.0,84995,slideshare.net,0.0,1,0.0,2,3,0,3,1
4277,5,1.0,54997,ehow.com,1.0,1,2.0,0,5,0,4,1
9507,2,0.0,24999,google.co.uk,1.0,1,6.0,2,6,0,4,0
12102,1,1.0,39998,si.edu,0.0,0,2.0,1,1,1,4,1
6570,4,1.0,10000,ehow.com,1.0,0,3.0,2,6,1,1,1
13772,4,0.0,54997,nsw.gov.au,1.0,1,0.0,0,6,0,1,1
2949,2,1.0,69996,si.edu,0.0,0,2.0,0,5,0,0,1
6746,5,0.0,24999,slideshare.net,0.0,0,0.0,3,6,0,5,1
7929,6,1.0,39998,si.edu,0.0,0,1.0,1,0,1,6,1
10324,1,1.0,10000,si.edu,1.0,0,0.0,0,4,1,6,0
2854,4,1.0,10000,ox.ac.uk,1.0,0,1.0,0,4,2,3,0
7069,4,1.0,24999,si.edu,1.0,0,2.0,0,1,1,7,0
10106,1,1.0,39998,google.co.uk,1.0,0,1.0,1,2,1,1,0
294,1,0.0,10000,si.edu,0.0,0,1.0,0,5,0,6,1
8832,1,0.0,24999,si.edu,1.0,1,1.0,0,6,0,2,1
697,2,1.0,39998,slideshare.net,0.0,0,1.0,1,4,0,5,0
1612,2,1.0,10000,slideshare.net,1.0,1,0.0,2,0,1,0,0
9490,4,0.0,10000,si.edu,1.0,0,0.0,0,2,1,5,0
6318,7,0.0,10000,si.edu,1.0,0,1.0,3,6,0,4,1
8190,1,1.0,24999,slideshare.net,1.0,1,0.0,2,6,3,2,1
925,1,1.0,10000,slideshare.net,1.0,0,2.0,1,1,1,6,1
3731,1,1.0,10000,si.edu,1.0,0,,3,4,2,6,1
12425,4,1.0,84995,ehow.com,1.0,1,0.0,1,4,4,6,0
12104,3,1.0,10000,si.edu,1.0,1,0.0,2,6,1,3,0
3291,1,0.0,10000,si.edu,1.0,1,1.0,2,0,3,4,1
10510,2,1.0,10000,google.co.uk,1.0,0,1.0,1,4,1,5,1
2998,3,1.0,54997,ox.ac.uk,0.0,0,0.0,0,5,0,3,1
8069,2,,24999,si.edu,1.0,1,0.0,1,1,0,0,1
11473,2,0.0,10000,ox.ac.uk,1.0,0,0.0,0,0,1,3,0
5159,2,0.0,10000,ehow.com,1.0,1,1.0,0,6,0,7,1
10156,3,0.0,69996,nsw.gov.au,0.0,1,1.0,0,1,1,4,1
12371,7,1.0,10000,slideshare.net,1.0,1,1.0,0,6,3,2,0
4741,0,1.0,24999,si.edu,1.0,0,1.0,1,0,1,1,1
13412,1,0.0,24999,slideshare.net,1.0,1,0.0,2,3,1,0,1
3501,2,1.0,10000,si.edu,0.0,0,1.0,0,4,0,7,1
10114,1,1.0,24999,slideshare.net,1.0,0,4.0,1,6,2,0,0
7192,2,1.0,69996,si.edu,0.0,0,0.0,2,2,1,3,0
4740,2,0.0,10000,google.co.uk,1.0,1,1.0,2,6,0,0,0
3655,2,1.0,10000,ox.ac.uk,1.0,1,,1,0,0,3,0
4303,2,0.0,10000,ehow.com,1.0,1,4.0,0,5,1,1,1
11117,0,0.0,10000,si.edu,1.0,1,0.0,2,2,0,0,0
9835,5,1.0,10000,nsw.gov.au,1.0,0,0.0,1,5,1,6,0
8776,4,0.0,24999,nsw.gov.au,1.0,1,0.0,1,0,1,7,1
10134,7,0.0,24999,,1.0,0,0.0,1,2,1,0,1
8593,2,0.0,10000,slideshare.net,1.0,1,0.0,0,4,0,6,0
6508,0,0.0,10000,ox.ac.uk,1.0,1,1.0,0,2,1,0,0
2898,2,0.0,10000,slideshare.net,1.0,1,3.0,3,4,0,7,0
9525,3,0.0,39998,ox.ac.uk,0.0,0,1.0,2,3,0,5,0
5790,3,0.0,10000,si.edu,1.0,1,0.0,1,1,0,0,0
2519,0,1.0,54997,si.edu,0.0,0,0.0,0,5,0,5,1
11160,3,1.0,84995,slideshare.net,0.0,0,0.0,0,0,0,6,1
10354,3,0.0,10000,slideshare.net,1.0,1,0.0,1,5,1,5,0
13892,1,0.0,69996,si.edu,0.0,0,2.0,1,2,2,0,0
5546,2,1.0,69996,slideshare.net,1.0,1,2.0,2,5,0,2,0
2941,0,1.0,39998,si.edu,1.0,1,0.0,1,6,1,3,1
5721,3,0.0,39998,slideshare.net,1.0,0,2.0,2,1,1,1,1
5549,1,0.0,10000,slideshare.net,1.0,1,0.0,2,5,0,2,1
2126,2,0.0,10000,ox.ac.uk,1.0,0,1.0,2,3,2,1,0
9777,6,1.0,84995,google.co.uk,0.0,1,5.0,1,2,0,7,0
8983,1,0.0,39998,ox.ac.uk,0.0,0,2.0,3,3,1,5,1
7305,5,0.0,84995,si.edu,0.0,1,3.0,1,3,0,4,0
3056,2,0.0,10000,slideshare.net,1.0,1,1.0,1,1,2,0,1
2641,2,0.0,84995,ox.ac.uk,0.0,1,0.0,1,4,0,1,1
9993,4,1.0,10000,ehow.com,1.0,1,0.0,3,5,1,7,1
9283,2,0.0,10000,ox.ac.uk,0.0,0,1.0,0,5,0,7,0
13659,3,1.0,39998,si.edu,0.0,0,0.0,1,6,0,2,1
9191,2,1.0,10000,si.edu,1.0,1,0.0,0,6,1,1,1
9370,3,0.0,39998,slideshare.net,1.0,1,1.0,3,6,2,1,1
12225,3,1.0,24999,si.edu,1.0,1,2.0,1,3,0,4,0
8981,1,1.0,69996,si.edu,0.0,1,0.0,1,2,2,6,1
842,3,1.0,10000,si.edu,1.0,1,0.0,0,5,0,2,1
10364,6,1.0,10000,ehow.com,1.0,0,2.0,2,3,1,0,1
711,0,1.0,39998,si.edu,1.0,1,0.0,2,0,0,7,0
10039,2,0.0,69996,slideshare.net,0.0,1,1.0,2,0,0,3,1
4140,5,1.0,10000,slideshare.net,1.0,1,1.0,2,2,0,4,0
9973,3,0.0,10000,si.edu,1.0,1,1.0,0,1,1,7,0
2426,4,1.0,69996,si.edu,0.0,0,4.0,1,4,0,6,0
10654,6,1.0,24999,si.edu,1.0,1,0.0,1,6,0,2,1
11429,0,0.0,54997,ehow.com,1.0,0,2.0,1,6,1,7,0
12541,1,0.0,10000,slideshare.net,1.0,1,1.0,1,3,2,5,1
3070,1,1.0,84995,slideshare.net,0.0,0,0.0,0,6,1,4,0
10121,4,0.0,10000,slideshare.net,1.0,0,0.0,1,0,1,0,1
7157,2,0.0,69996,slideshare.net,1.0,0,0.0,0,5,2,1,0
9894,3,1.0,39998,slideshare.net,1.0,0,1.0,2,3,1,0,1
11095,1,0.0,54997,slideshare.net,1.0,1,0.0,2,0,0,1,0
6006,3,1.0,39998,slideshare.net,1.0,0,0.0,2,5,3,2,1
10204,2,0.0,69996,si.edu,0.0,0,2.0,1,1,1,7,0
4627,5,0.0,54997,slideshare.net,1.0,1,0.0,0,1,1,2,0
2454,0,0.0,84995,si.edu,0.0,1,2.0,0,6,1,7,0
13974,1,1.0,10000,ehow.com,1.0,0,1.0,0,3,0,3,0
1625,2,1.0,24999,ehow.com,1.0,1,0.0,0,6,1,2,1
8862,4,1.0,10000,si.edu,1.0,0,1.0,0,2,0,3,1
13148,1,1.0,10000,si.edu,0.0,0,1.0,0,6,0,7,1
2262,3,0.0,10000,ox.ac.uk,1.0,0,0.0,1,5,0,2,0
940,3,1.0,10000,ox.ac.uk,1.0,0,0.0,2,3,3,0,0
11890,2,1.0,54997,slideshare.net,0.0,0,1.0,1,2,2,7,1
318,4,0.0,39998,si.edu,1.0,1,1.0,0,3,0,4,1
